
These predictions were generated by SubDyn on 15-Dec-2020 at 17:55:32.




    Time	   M1N1FKze	   M1N2FKze	   M2N1FKze	   M2N2FKze	  M1N1TDxss	  M1N2TDxss	  M2N1TDxss	  M2N2TDxss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	   IntfFXss	   IntfFYss	   IntfFZss	   IntfMXss	   IntfMYss	   IntfMZss	  M1N1TDyss	  M1N2TDyss	  M2N1TDyss	  M2N2TDyss	  M1N1TDzss	  M1N2TDzss	  M2N1TDzss	  M2N2TDzss	   M1N1RDxe	   M1N2RDxe	   M2N1RDxe	   M2N2RDxe	   M1N1RDye	   M1N2RDye	   M2N1RDye	   M2N2RDye	   M1N1RDze	   M1N2RDze	   M2N1RDze	   M2N2RDze	   M1N1TAxe	   M1N2TAxe	   M2N1TAxe	   M2N2TAxe	   M1N1TAxe	   M1N2TAye	   M2N1TAye	   M2N2TAye	   M1N1TAze	   M1N2TAze	   M2N1TAze	   M2N2TAze	   M1N1RAxe	   M1N2RAxe	   M2N1RAxe	   M2N2RAxe	   M1N1RAxe	   M1N2RAye	   M2N1RAye	   M2N2RAye	   M1N1RAze	   M1N2RAze	   M2N1RAze	   M2N2RAze	   M1N1FKxe	   M1N2FKxe	   M2N1FKxe	   M2N2FKxe	   M1N1FKye	   M1N2FKye	   M2N1FKye	   M2N2FKye	   M1N1FMxe	   M1N2FMxe	   M2N1FMxe	   M2N2FMxe	   M1N1FMye	   M1N2FMye	   M2N1FMye	   M2N2FMye	   M1N1FMze	   M1N2FMze	   M2N1FMze	   M2N2FMze	   M1J1FKxe	   M1J1FKye	   M1J1FKze	   M1J1MKxe	   M1J1MKye	   M1J1MKze	   M1J1FMxe	   M1J1FMye	   M1J1FMze	   M1J1MMxe	   M1J1MMye	   M1J1MMze	   M1J2FKxe	   M1J2FKye	   M1J2FKze	   M1J2MKxe	   M1J2MKye	   M1J2MKze	   M1J2FMxe	   M1J2FMye	   M1J2FMze	   M1J2MMxe	   M1J2MMye	   M1J2MMze	   M2J1FKxe	   M2J1FKye	   M2J1FKze	   M2J1MKxe	   M2J1MKye	   M2J1MKze	   M2J1FMxe	   M2J1FMye	   M2J1FMze	   M2J1MMxe	   M2J1MMye	   M2J1MMze	   M2J2FKxe	   M2J2FKye	   M2J2FKze	   M2J2MKxe	   M2J2MKye	   M2J2MKze	   M2J2FMxe	   M2J2FMye	   M2J2FMze	   M2J2MMxe	   M2J2MMye	   M2J2MMze
    7.1700	 6.8179E+05	 6.8179E+05	-1.3604E+06	-1.3604E+06	 0.0000E+00	 3.2312E-03	 3.2312E-03	 0.0000E+00	 3.2312E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0422E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8179E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8179E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3604E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3604E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.1800	 6.8311E+05	 6.8311E+05	-1.3630E+06	-1.3630E+06	 0.0000E+00	 3.2375E-03	 3.2375E-03	 0.0000E+00	 3.2375E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0461E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8311E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8311E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3630E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3630E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.1900	 6.8443E+05	 6.8443E+05	-1.3656E+06	-1.3656E+06	 0.0000E+00	 3.2437E-03	 3.2437E-03	 0.0000E+00	 3.2437E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0500E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8443E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8443E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3656E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3656E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2000	 6.8575E+05	 6.8575E+05	-1.3682E+06	-1.3682E+06	 0.0000E+00	 3.2500E-03	 3.2500E-03	 0.0000E+00	 3.2500E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0540E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8575E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8575E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3682E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3682E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2100	 6.8707E+05	 6.8707E+05	-1.3709E+06	-1.3709E+06	 0.0000E+00	 3.2562E-03	 3.2562E-03	 0.0000E+00	 3.2562E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0580E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8707E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8707E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3709E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3709E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2200	 6.8839E+05	 6.8839E+05	-1.3735E+06	-1.3735E+06	 0.0000E+00	 3.2625E-03	 3.2625E-03	 0.0000E+00	 3.2625E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0619E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8839E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8839E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3735E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3735E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2300	 6.8971E+05	 6.8971E+05	-1.3761E+06	-1.3761E+06	 0.0000E+00	 3.2687E-03	 3.2687E-03	 0.0000E+00	 3.2687E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0658E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.8971E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.8971E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3761E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3761E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2400	 6.9102E+05	 6.9102E+05	-1.3788E+06	-1.3788E+06	 0.0000E+00	 3.2750E-03	 3.2750E-03	 0.0000E+00	 3.2750E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0698E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.9102E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.9102E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3788E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3788E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2500	 6.9234E+05	 6.9234E+05	-1.3814E+06	-1.3814E+06	 0.0000E+00	 3.2812E-03	 3.2812E-03	 0.0000E+00	 3.2812E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0737E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.9234E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.9234E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3814E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3814E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
    7.2600	 6.9366E+05	 6.9366E+05	-1.3840E+06	-1.3840E+06	 0.0000E+00	 3.2875E-03	 3.2875E-03	 0.0000E+00	 3.2875E-03	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 2.0777E+06	 0.0000E+00	 7.6982E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	 6.9366E+05	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	 6.9366E+05	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	-0.0000E+00	-0.0000E+00	-1.3840E+06	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	-0.0000E+00	 0.0000E+00	 0.0000E+00	-1.3840E+06	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00	 0.0000E+00
